image_name,image_idx,weather,scene,timeofday,num_objects,num_detection_objects,is_city,is_highway,is_residential,is_daytime,is_night,is_dawn_dusk,is_clear,is_rainy,is_snowy,is_foggy,is_challenging_weather,is_challenging
b255cd6c-5ccba454.jpg,239,snowy,highway,night,14,7,False,True,False,False,True,False,False,False,True,False,True,True
b255cd6c-6502a28c.jpg,240,snowy,city street,night,32,21,True,False,False,False,True,False,False,False,True,False,True,True
b255cd6c-82c804d4.jpg,241,snowy,city street,night,21,17,True,False,False,False,True,False,False,False,True,False,True,True
b255cd6c-bc3cbb18.jpg,242,rainy,highway,daytime,36,22,False,True,False,True,False,False,False,True,False,False,True,True
b255cd6c-e5f99451.jpg,243,snowy,residential,night,14,14,False,False,True,False,True,False,False,False,True,False,True,True
b255cd6c-f2f28aff.jpg,244,snowy,city street,night,39,36,True,False,False,False,True,False,False,False,True,False,True,True
b255cd6c-fb594dcb.jpg,245,snowy,city street,night,37,24,True,False,False,False,True,False,False,False,True,False,True,True
b2576c8c-2924c365.jpg,246,undefined,city street,dawn/dusk,41,32,True,False,False,False,False,True,False,False,False,False,False,True
b2576c8c-2de20b8a.jpg,247,overcast,residential,daytime,25,22,False,False,True,True,False,False,False,False,False,False,False,False
b257f482-cf55d35c.jpg,248,clear,city street,night,10,5,True,False,False,False,True,False,True,False,False,False,False,True
b258a38b-0126cc8c.jpg,249,undefined,city street,dawn/dusk,19,13,True,False,False,False,False,True,False,False,False,False,False,True
b258d359-49a3ad31.jpg,250,clear,city street,night,25,18,True,False,False,False,True,False,True,False,False,False,False,True
b258d359-db99eff1.jpg,251,clear,residential,night,14,9,False,False,True,False,True,False,True,False,False,False,False,True
b259c5e1-cda39ef9.jpg,252,clear,highway,daytime,18,12,False,True,False,True,False,False,True,False,False,False,False,False
b25aac57-705d50ad.jpg,253,clear,highway,night,21,10,False,True,False,False,True,False,True,False,False,False,False,True
b25ae6c0-311e72c2.jpg,254,undefined,city street,daytime,40,33,True,False,False,True,False,False,False,False,False,False,False,False
b25ae6c0-fb9fea6a.jpg,255,undefined,city street,daytime,15,12,True,False,False,True,False,False,False,False,False,False,False,False
b25c1103-5da4b435.jpg,256,snowy,city street,daytime,18,6,True,False,False,True,False,False,False,False,True,False,True,True
b25c51f5-e9dba941.jpg,257,overcast,highway,daytime,19,11,False,True,False,True,False,False,False,False,False,False,False,False
b25fb716-78d8d49b.jpg,258,overcast,city street,daytime,37,25,True,False,False,True,False,False,False,False,False,False,False,False
b25fd5d3-fa4bfca0.jpg,259,undefined,city street,daytime,50,33,True,False,False,True,False,False,False,False,False,False,False,False
b25fdb41-4644e3f7.jpg,260,clear,city street,daytime,4,4,True,False,False,True,False,False,True,False,False,False,False,False
b262f576-b0373824.jpg,261,rainy,residential,night,11,5,False,False,True,False,True,False,False,True,False,False,True,True
b26309ce-447c0ac7.jpg,262,clear,city street,night,33,27,True,False,False,False,True,False,True,False,False,False,False,True
b26309ce-fc963b47.jpg,263,clear,highway,night,14,6,False,True,False,False,True,False,True,False,False,False,False,True
b26327fe-3ac19999.jpg,264,snowy,residential,daytime,14,10,False,False,True,True,False,False,False,False,True,False,True,True
b26331b9-102f5d9a.jpg,265,clear,highway,daytime,29,18,False,True,False,True,False,False,True,False,False,False,False,False
b2638d82-062aa1de.jpg,266,undefined,highway,night,20,13,False,True,False,False,True,False,False,False,False,False,False,True
b263f57d-1ccf6e51.jpg,267,rainy,city street,daytime,44,34,True,False,False,True,False,False,False,True,False,False,True,True
b2648a7f-42f72f67.jpg,268,clear,undefined,night,13,12,False,False,False,False,True,False,True,False,False,False,False,True
b265b9cf-2d517da6.jpg,269,clear,city street,daytime,35,19,True,False,False,True,False,False,True,False,False,False,False,False
b26610ce-083c3bd1.jpg,270,clear,city street,night,31,20,True,False,False,False,True,False,True,False,False,False,False,True
b266429a-83757042.jpg,271,clear,city street,night,16,12,True,False,False,False,True,False,True,False,False,False,False,True
b266429a-ac0c4ed3.jpg,272,undefined,city street,night,19,16,True,False,False,False,True,False,False,False,False,False,False,True
b266db29-12bf52fa.jpg,273,rainy,residential,daytime,43,19,False,False,True,True,False,False,False,True,False,False,True,True
b266db29-29fa8335.jpg,274,rainy,city street,daytime,24,22,True,False,False,True,False,False,False,True,False,False,True,True
b266db29-403143cc.jpg,275,rainy,city street,daytime,30,17,True,False,False,True,False,False,False,True,False,False,True,True
b266db29-4d22b355.jpg,276,rainy,city street,daytime,31,13,True,False,False,True,False,False,False,True,False,False,True,True
b266db29-c518f15d.jpg,277,rainy,city street,daytime,23,16,True,False,False,True,False,False,False,True,False,False,True,True
b266db29-da0abce7.jpg,278,rainy,city street,daytime,35,28,True,False,False,True,False,False,False,True,False,False,True,True
b2675b13-d04e4a76.jpg,279,clear,city street,night,34,31,True,False,False,False,True,False,True,False,False,False,False,True
b268bb58-5ead8a56.jpg,280,overcast,residential,dawn/dusk,28,23,False,False,True,False,False,True,False,False,False,False,False,True
b2694461-db4f4470.jpg,281,clear,highway,daytime,29,12,False,True,False,True,False,False,True,False,False,False,False,False
b26aafd1-1bc4dccc.jpg,282,rainy,residential,daytime,17,12,False,False,True,True,False,False,False,True,False,False,True,True
b26aafd1-513824d4.jpg,283,rainy,residential,daytime,21,15,False,False,True,True,False,False,False,True,False,False,True,True
b26ba07a-1c7593b1.jpg,284,clear,city street,night,28,8,True,False,False,False,True,False,True,False,False,False,False,True
b26ba07a-203e440c.jpg,285,clear,highway,night,21,8,False,True,False,False,True,False,True,False,False,False,False,True
b26ba07a-2b68a502.jpg,286,clear,city street,night,37,26,True,False,False,False,True,False,True,False,False,False,False,True
b26ba07a-38f78442.jpg,287,rainy,highway,night,22,14,False,True,False,False,True,False,False,True,False,False,True,True
b26ba07a-c7bcbe2d.jpg,288,clear,highway,night,23,14,False,True,False,False,True,False,True,False,False,False,False,True
b26ba07a-da78f324.jpg,289,clear,highway,night,25,13,False,True,False,False,True,False,True,False,False,False,False,True
b26ba07a-e4ca935c.jpg,290,clear,highway,night,19,9,False,True,False,False,True,False,True,False,False,False,False,True
b26ba07a-f781b661.jpg,291,clear,highway,night,23,6,False,True,False,False,True,False,True,False,False,False,False,True
b26cfcdc-10346684.jpg,292,rainy,city street,daytime,22,16,True,False,False,True,False,False,False,True,False,False,True,True
b26cfcdc-2e290c42.jpg,293,rainy,city street,daytime,51,39,True,False,False,True,False,False,False,True,False,False,True,True
b26cfcdc-7b00747d.jpg,294,rainy,city street,daytime,31,25,True,False,False,True,False,False,False,True,False,False,True,True
b26cfcdc-eb092da8.jpg,295,rainy,city street,daytime,27,18,True,False,False,True,False,False,False,True,False,False,True,True
b26dd913-2888cbfd.jpg,296,overcast,highway,dawn/dusk,35,27,False,True,False,False,False,True,False,False,False,False,False,True
b26dddb5-28e4a05f.jpg,297,clear,city street,dawn/dusk,14,12,True,False,False,False,False,True,True,False,False,False,False,True
b26f7271-d906ee87.jpg,298,partly cloudy,highway,daytime,32,17,False,True,False,True,False,False,False,False,False,False,False,False
b26f8762-61cfb033.jpg,299,snowy,parking lot,daytime,34,25,False,False,False,True,False,False,False,False,True,False,True,True
b26f9b1e-09c56a3c.jpg,300,snowy,residential,night,11,10,False,False,True,False,True,False,False,False,True,False,True,True
b26f9b1e-3e172ced.jpg,301,snowy,residential,night,25,22,False,False,True,False,True,False,False,False,True,False,True,True
b27098c3-0db780d5.jpg,302,clear,city street,dawn/dusk,31,24,True,False,False,False,False,True,True,False,False,False,False,True
b27098c3-915a9986.jpg,303,clear,city street,dawn/dusk,45,37,True,False,False,False,False,True,True,False,False,False,False,True
b27098c3-c443b6e3.jpg,304,partly cloudy,city street,daytime,32,20,True,False,False,True,False,False,False,False,False,False,False,False
b27098c3-dedf92b2.jpg,305,clear,city street,night,69,45,True,False,False,False,True,False,True,False,False,False,False,True
b270d8e4-0f565398.jpg,306,undefined,city street,daytime,48,27,True,False,False,True,False,False,False,False,False,False,False,False
b27127df-eac9b95e.jpg,307,rainy,highway,daytime,35,24,False,True,False,True,False,False,False,True,False,False,True,True
b2714f5d-07bf604c.jpg,308,clear,city street,night,28,19,True,False,False,False,True,False,True,False,False,False,False,True
b2714f5d-5bc98e55.jpg,309,clear,city street,night,22,20,True,False,False,False,True,False,True,False,False,False,False,True
b2715214-13e3dd85.jpg,310,clear,city street,daytime,33,23,True,False,False,True,False,False,True,False,False,False,False,False
b2715214-d38332ea.jpg,311,clear,highway,daytime,51,32,False,True,False,True,False,False,True,False,False,False,False,False
b27369f3-9b9598f4.jpg,312,clear,residential,daytime,13,9,False,False,True,True,False,False,True,False,False,False,False,False
b27369f3-dd3c0b46.jpg,313,clear,highway,daytime,29,15,False,True,False,True,False,False,True,False,False,False,False,False
b2743b5d-e2d585be.jpg,314,clear,city street,daytime,30,26,True,False,False,True,False,False,True,False,False,False,False,False
b2752cd6-12ba5588.jpg,315,clear,city street,night,14,10,True,False,False,False,True,False,True,False,False,False,False,True
b275c028-6a0665cb.jpg,316,rainy,highway,night,29,16,False,True,False,False,True,False,False,True,False,False,True,True
b27688b6-1af27060.jpg,317,undefined,highway,daytime,11,6,False,True,False,True,False,False,False,False,False,False,False,False
b27688b6-cd521517.jpg,318,clear,highway,daytime,24,18,False,True,False,True,False,False,True,False,False,False,False,False
b2778280-4179c4af.jpg,319,undefined,residential,daytime,18,9,False,False,True,True,False,False,False,False,False,False,False,False
b277a772-08d8d7ad.jpg,320,clear,city street,night,36,19,True,False,False,False,True,False,True,False,False,False,False,True
b277a772-715e949c.jpg,321,clear,city street,night,29,22,True,False,False,False,True,False,True,False,False,False,False,True
b277a772-848f75a9.jpg,322,clear,city street,night,28,22,True,False,False,False,True,False,True,False,False,False,False,True
b277a772-87c10d5c.jpg,323,clear,highway,night,27,14,False,True,False,False,True,False,True,False,False,False,False,True
b2794401-ba7d3c05.jpg,324,overcast,highway,daytime,15,7,False,True,False,True,False,False,False,False,False,False,False,False
b279bc06-3c8aeb90.jpg,325,undefined,city street,daytime,27,22,True,False,False,True,False,False,False,False,False,False,False,False
b279bc06-4fa57251.jpg,326,undefined,highway,daytime,15,10,False,True,False,True,False,False,False,False,False,False,False,False
b279bc06-b7bc42a9.jpg,327,overcast,residential,daytime,20,10,False,False,True,True,False,False,False,False,False,False,False,False
b27b0cd9-f184d9a3.jpg,328,overcast,city street,daytime,21,15,True,False,False,True,False,False,False,False,False,False,False,False
b27cd403-d7616bfa.jpg,329,undefined,city street,daytime,35,24,True,False,False,True,False,False,False,False,False,False,False,False
b27cd403-f2d087cc.jpg,330,undefined,residential,daytime,26,23,False,False,True,True,False,False,False,False,False,False,False,False
b27cde22-56abd0e1.jpg,331,snowy,highway,daytime,12,11,False,True,False,True,False,False,False,False,True,False,True,True
b27d5dcb-5bdec286.jpg,332,partly cloudy,city street,dawn/dusk,20,17,True,False,False,False,False,True,False,False,False,False,False,True
b27d5dcb-856c0b43.jpg,333,clear,city street,daytime,13,9,True,False,False,True,False,False,True,False,False,False,False,False
b27d5dcb-9230790c.jpg,334,foggy,city street,dawn/dusk,21,16,True,False,False,False,False,True,False,False,False,True,True,True
b27e8b69-c00092ae.jpg,335,clear,city street,daytime,31,26,True,False,False,True,False,False,True,False,False,False,False,False
b27fdbad-ab895d86.jpg,336,rainy,highway,night,13,7,False,True,False,False,True,False,False,True,False,False,True,True
b27fdbad-ae939e31.jpg,337,rainy,city street,night,16,14,True,False,False,False,True,False,False,True,False,False,True,True
b280c9c1-4340305f.jpg,338,clear,city street,daytime,37,23,True,False,False,True,False,False,True,False,False,False,False,False
b280c9c1-a75d23e5.jpg,339,undefined,residential,daytime,26,21,False,False,True,True,False,False,False,False,False,False,False,False
b2828509-133b042d.jpg,340,rainy,city street,night,27,15,True,False,False,False,True,False,False,True,False,False,True,True
b2828509-682cd3b2.jpg,341,clear,city street,night,35,17,True,False,False,False,True,False,True,False,False,False,False,True
b2828509-8e8fa55f.jpg,342,clear,city street,night,33,25,True,False,False,False,True,False,True,False,False,False,False,True
b284c0e8-85fbc42a.jpg,343,undefined,city street,daytime,62,46,True,False,False,True,False,False,False,False,False,False,False,False
b284c0e8-b813f3cf.jpg,344,undefined,city street,daytime,45,30,True,False,False,True,False,False,False,False,False,False,False,False
b285698b-ff1293ce.jpg,345,clear,city street,night,52,27,True,False,False,False,True,False,True,False,False,False,False,True
b2860d72-0b43e851.jpg,346,clear,highway,night,20,10,False,True,False,False,True,False,True,False,False,False,False,True
b289f2e8-cec8700d.jpg,347,undefined,city street,daytime,38,26,True,False,False,True,False,False,False,False,False,False,False,False
b28aac6c-9f1b99cb.jpg,348,clear,city street,night,40,27,True,False,False,False,True,False,True,False,False,False,False,True
b28cb5d3-2cf728ac.jpg,349,partly cloudy,city street,daytime,11,5,True,False,False,True,False,False,False,False,False,False,False,False
b28cb5d3-9ff4ab4a.jpg,350,clear,highway,daytime,25,7,False,True,False,True,False,False,True,False,False,False,False,False
b28cb5d3-c4758dfd.jpg,351,clear,highway,daytime,17,9,False,True,False,True,False,False,True,False,False,False,False,False
b28cb5d3-f800ecd2.jpg,352,undefined,city street,night,9,7,True,False,False,False,True,False,False,False,False,False,False,True
b28cfc9b-224431ab.jpg,353,overcast,city street,daytime,39,28,True,False,False,True,False,False,False,False,False,False,False,False
b28ec521-69495052.jpg,354,clear,city street,night,48,20,True,False,False,False,True,False,True,False,False,False,False,True
b28ec521-8266e1a4.jpg,355,clear,residential,daytime,21,18,False,False,True,True,False,False,True,False,False,False,False,False
b28ec521-834a964c.jpg,356,clear,city street,daytime,18,11,True,False,False,True,False,False,True,False,False,False,False,False
b28ec521-898e11bd.jpg,357,clear,highway,night,27,18,False,True,False,False,True,False,True,False,False,False,False,True
